Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
664000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
696000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
755000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
804000,0000012F,false,Rx,0,8,52,17,18,2C,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
854000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
914000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
944000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
945000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
45000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
46000,0000012F,false,Rx,0,8,52,17,18,2D,09,07,03,CF,
48000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
85000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
86000,0000012F,false,Rx,0,8,52,17,18,2D,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
123000,0000012F,false,Rx,0,8,52,17,18,2D,09,07,03,CF,
136000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
235000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
246000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
284000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
285000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
325000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
366000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
474000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
496000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
517000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
615000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
646000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
705000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
804000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
805000,0000012F,false,Rx,0,8,52,17,18,2D,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
896000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
994000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
46000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
53000,0000012F,false,Rx,0,8,52,17,18,2E,09,07,03,CF,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
84000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
85000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
87000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
94000,0000012F,false,Rx,0,8,52,17,18,2E,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
134000,0000012F,false,Rx,0,8,52,17,18,2E,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
166000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
184000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
275000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
284000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
285000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
374000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
434000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
465000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
564000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
614000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
655000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
754000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,18,2E,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
846000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
874000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
884000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
943000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
945000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
37000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
53000,0000012F,false,Rx,0,8,52,17,18,2F,09,07,03,CF,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
84000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
85000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
93000,0000012F,false,Rx,0,8,52,17,18,2F,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
133000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
135000,0000012F,false,Rx,0,8,52,17,18,2F,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
225000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
284000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
324000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
415000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
434000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
474000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
513000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
605000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
704000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
795000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
803000,0000012F,false,Rx,0,8,52,17,18,2F,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
874000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
893000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
916000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
944000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
987000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
54000,0000012F,false,Rx,0,8,52,17,18,30,09,07,03,CF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
85000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
86000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
93000,0000012F,false,Rx,0,8,52,17,18,30,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
133000,0000012F,false,Rx,0,8,52,17,18,30,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
175000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
274000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
275000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
285000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
366000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
